,0,1,2
0,0.2633976881506293,0.5296158545158546,0.20698645733351614
1,0.30024522145094906,0.5319047193489918,0.1678500592000592
2,0.28906031191031195,0.515895462816051,0.19504422527363702
3,0.31044348614348616,0.49933703953998076,0.19021947431653316
4,0.3314730935730936,0.4703690704720117,0.19815783595489472
5,0.2896054316111592,0.5302449659215914,0.1801496024672495
6,0.28261917156917155,0.5327595503624916,0.1846212780683369
7,0.27911594070417606,0.49636868621574504,0.22451537308007893
8,0.2534175023806603,0.5383426709456121,0.20823982667372762
9,0.27668960777784307,0.5162514046897948,0.20705898753236215
10,0.26302454952454946,0.5120155517684929,0.2249598987069575
11,0.27016163716457836,0.5298242905242905,0.20001407231113116
12,0.27965990556284676,0.5206967291967293,0.1996433652404241
13,0.26919019564313684,0.5236948236948237,0.20711498066203946
14,0.27965990556284676,0.5206967291967293,0.1996433652404241
15,0.2534175023806603,0.5383426709456121,0.20823982667372762
16,0.27482615162615165,0.5333198474727887,0.19185400090105972
17,0.29894926598456006,0.5169555816732287,0.1840951523422112
18,0.30791118064941597,0.5147360431507491,0.177352776199835
19,0.3272863873599168,0.4982412552589023,0.1744723573811809
20,0.25933111071934606,0.5245525701909605,0.2161163190896937
21,0.2807687120069473,0.5325716593863652,0.18665962860668742
22,0.2810968560850914,0.5356576195046784,0.1832455244102303
23,0.25935911398542977,0.5332638684787291,0.20737701753584106
24,0.24791675731675733,0.5401943229972641,0.2118889196859785
25,0.2752294335294335,0.5415596724626136,0.18321089400795282
26,0.2878451363451363,0.5009865585394997,0.21116830511536389
27,0.27016163716457836,0.5298242905242905,0.20001407231113116
28,0.2980270174270174,0.49884836710130837,0.2031246154716743
29,0.2786011044511045,0.5342200378053319,0.1871788577435636
30,0.26436569492885287,0.5304193942223354,0.20521491084881177
31,0.27230276390276387,0.5405214049566991,0.187175831140537
32,0.2812515987280693,0.48042233996939876,0.2383260613025319
33,0.29880449550449545,0.49807795973090097,0.20311754476460356
34,0.27126842710666244,0.5216821498705402,0.20704942302279764
35,0.2719141883171295,0.5344120231620233,0.19367378852084735
36,0.26436569492885287,0.5304193942223354,0.20521491084881177
37,0.2527820819703173,0.551784045148751,0.19543387288093172
38,0.3097047166341284,0.48830973013914186,0.20198555322672967
39,0.27965990556284676,0.5206967291967293,0.1996433652404241
40,0.2723814492696846,0.49297840731679743,0.23464014341351805
41,0.30344188698012226,0.5239367547485194,0.17262135827135827
42,0.25969486439486433,0.5267199411699413,0.21358519443519444
43,0.27343563767387297,0.5235089286473187,0.20305543367880832
44,0.2618928497428497,0.5206552124288966,0.21745193782825362
45,0.294601658689894,0.4976879264526325,0.20771041485747363
46,0.3001325391498766,0.4706876967144769,0.2291797641356465
47,0.2692275860305272,0.528173396973397,0.20259901699607585
48,0.2710896054925467,0.5182245032745033,0.21068589123295006
49,0.2733229411111765,0.5199355316739218,0.20674152721490185
50,0.2980998128233423,0.5121183245947952,0.18978186258186258
51,0.2556713311742723,0.5499747012247013,0.19435396760102647
52,0.2910329107711461,0.509093630008336,0.19987345922051808
53,0.2917701354201354,0.5070195313401195,0.20121033323974502
54,0.26436569492885287,0.5304193942223354,0.20521491084881177
55,0.3170722366957661,0.494049272078684,0.18887849122555003
56,0.2964132230514584,0.512967137981844,0.19061963896669776
57,0.282171120709356,0.521258820155879,0.196570059134765
58,0.2878647574647575,0.5223360628478275,0.18979917968741497
59,0.29372738851562386,0.5204058671176319,0.18586674436674436
60,0.27730602828544004,0.5253888109654364,0.1973051607491236
61,0.3034869382251736,0.5174459998607058,0.17906706191412075
62,0.2741425204425204,0.5127944689297632,0.21306301062771654
63,0.27965990556284676,0.5206967291967293,0.1996433652404241
64,0.3034869382251736,0.5174459998607058,0.17906706191412075
65,0.27672279681103207,0.5167874686258589,0.2064897345631092
66,0.29315766749590283,0.5166195189342249,0.19022281356987236
67,0.2788496828879182,0.5232574782458684,0.19789283886621348
68,0.27965990556284676,0.5206967291967293,0.1996433652404241
69,0.2622961359990771,0.5223302103125633,0.21537365368835956
70,0.2924105849488203,0.5199491522638583,0.1876402627873216
71,0.3011949098831452,0.4801751920135821,0.21862989810327269
72,0.2772204824587178,0.5302097768244827,0.1925697407167995
73,0.27965990556284676,0.5206967291967293,0.1996433652404241
74,0.2750345802345802,0.5417462044491457,0.18321921531627414
75,0.27965990556284676,0.5206967291967293,0.1996433652404241
76,0.26283552373552366,0.5440075965428907,0.19315687972158563
77,0.2572005262711145,0.5322244020685197,0.21057507166036574
78,0.26544181069475187,0.49539467285953365,0.2391635164457146
79,0.27939966253789783,0.5255858267005327,0.19501451076156956
80,0.2844714682920565,0.508065927210045,0.2074626044978986
81,0.275372391660627,0.4880182267566169,0.2366093815827562
82,0.2767419831802186,0.524616870705261,0.19864114611452077
83,0.3632794621615056,0.4620855179564158,0.1746350198820787
84,0.2969683253565606,0.49492443438914036,0.20810724025429908
85,0.2913601853484207,0.4886927448311349,0.21994706982044443
86,0.2863433304168598,0.5248135927253575,0.18884307685778273
87,0.3003248410630764,0.5349176855823916,0.16475747335453217
88,0.2867370092870093,0.5178170558199969,0.19544593489299372
89,0.35147542861335435,0.4746374813524968,0.17388709003414884
90,0.23291168199991724,0.5656564799035387,0.201431838096544
91,0.28353118123706356,0.5119281169810581,0.20454070178187828
92,0.2796572962984728,0.5088739576327812,0.21146874606874605
93,0.31440670364493895,0.5258893583540643,0.15970393800099683
94,0.28634619639619646,0.5188236085265496,0.1948301950772539
95,0.3144174969910264,0.4987298803592921,0.18685262264968144
96,0.2848674429056782,0.526686134774525,0.18844642231979697
97,0.2959808979691333,0.5107369674987322,0.19328213453213453
98,0.29446901029253975,0.5083439672470633,0.19718702246039707
99,0.2841575830487596,0.5109436083524319,0.20489880859880855
100,0.2643922102951515,0.5366201964701965,0.19898759323465207
101,0.27965990556284676,0.5206967291967293,0.1996433652404241
102,0.2915540714187773,0.4908865755159873,0.2175593530652354
103,0.2943608730049907,0.5084583341495106,0.19718079284549872
104,0.2575181695211107,0.5389856994856995,0.20349613099318983
105,0.27560490914314445,0.5299355122002181,0.1944595786566375
106,0.2692275860305272,0.528173396973397,0.20259901699607585
107,0.27935795609619146,0.5208986148870052,0.19974342901680361
108,0.272662438650674,0.5190999767117415,0.20823758463758463
109,0.26074428643252184,0.5151333967717869,0.22412231679569145
110,0.24359135787959313,0.5540561191531779,0.20235252296722886
111,0.2696788532817945,0.5136921892921894,0.2166289574260162
112,0.2852871496695026,0.5363039776128012,0.17840887271769623
113,0.2990788060523355,0.52500686818628,0.17591432576138455
114,0.26578761674055795,0.4933301355449962,0.24088224771444589
115,0.28827342951166485,0.5196538882685943,0.19207268221974103
116,0.262282165982166,0.5332970258499671,0.20442080816786698
117,0.30901202055025584,0.523967927279692,0.16702005217005217
118,0.2871174151556505,0.5110862716746619,0.20179631316968777
119,0.26436569492885287,0.5304193942223354,0.20521491084881177
120,0.27839100006747064,0.4787941829412416,0.2428148169912876
121,0.29082245086068614,0.5146514509398412,0.1945260981994728
122,0.29025169460169453,0.5153365023865024,0.19441180301180302
123,0.26881421421715535,0.5276043734043735,0.20358141237847122
124,0.2606397528397529,0.5541095482948424,0.18525069886540474
125,0.2757693225075578,0.5321847166994227,0.1920459607930196
126,0.28261711164652337,0.5256677341120066,0.19171515424147004
127,0.26791941642235767,0.5329669441669441,0.19911363941069823
128,0.26881421421715535,0.5276043734043735,0.20358141237847122
129,0.289903502053502,0.5074442316942316,0.20265226625226623
130,0.2934165672018613,0.53256559116265,0.1740178416354887
131,0.3034869382251736,0.5174459998607058,0.17906706191412075
132,0.26346458835282366,0.5196233845617748,0.21691202708540175
133,0.28930899090016743,0.5175471381559617,0.19314387094387092
134,0.27230276390276387,0.5405214049566991,0.187175831140537
135,0.27965990556284676,0.5206967291967293,0.1996433652404241
136,0.305225146204558,0.5090225940668666,0.18575225972857554
137,0.2719141883171295,0.5344120231620233,0.19367378852084735
138,0.3110458440252558,0.5129533521976246,0.17600080377711955
139,0.31713601180954126,0.5081540904571865,0.17470989773327233
140,0.2946379483261836,0.49356794273264876,0.21179410894116774
141,0.28563862684156804,0.49158272924758994,0.22277864391084207
142,0.33475063553004725,0.4959262876556994,0.1693230768142533
143,0.25080667404490936,0.5382338500222402,0.21095947593285053
144,0.28024424692954103,0.5185854242707184,0.20117032879974053
145,0.27224003512827044,0.49081923315762327,0.23694073171410635
146,0.2885890664890665,0.49634023449317555,0.21507069901775783
147,0.28261917156917155,0.5327595503624916,0.1846212780683369
148,0.28604220703044236,0.5047553421524009,0.20920245081715666
149,0.27965990556284676,0.5206967291967293,0.1996433652404241
150,0.27362628221451757,0.4871431129815031,0.2392306048039794
151,0.2812515987280693,0.48042233996939876,0.2383260613025319
152,0.2692275860305272,0.528173396973397,0.20259901699607585
153,0.27965990556284676,0.5206967291967293,0.1996433652404241
154,0.28338985458985466,0.5096923545952957,0.20691779081484962
155,0.2792290320790321,0.5159391152420565,0.20483185267891152
156,0.35667715106244524,0.4864017079870021,0.15692114095055273
157,0.2643049926681506,0.5303217511246923,0.20537325620715713
158,0.26555475515769633,0.49075236451428406,0.24369288032801967
159,0.2783001638883992,0.5076058921413411,0.21409394397025977
160,0.27963204899675487,0.49289701692642873,0.22747093407681646
161,0.3272936234789177,0.5041939342792283,0.16851244224185397
162,0.2806944854709561,0.4914489466960054,0.22785656783303843
163,0.2973700447757723,0.525502730597003,0.17712722462722463
164,0.265934162787104,0.4958252367400974,0.2382406004727986
165,0.28007327737621857,0.5202657527657528,0.19966096985802867
166,0.2680784855667209,0.5204201801409234,0.21150133429235596
167,0.29727504086327616,0.5086947449065097,0.19403021423021422
168,0.25907528321351847,0.5488265156412215,0.19209820114525994
169,0.27082972278266393,0.5217208569208569,0.20744942029647911
170,0.2867370092870093,0.5178170558199969,0.19544593489299372
171,0.2915786724169077,0.5077824397824398,0.2006388878006525
172,0.2600625899155311,0.5355984143307673,0.20433899575370162
173,0.2781727213962508,0.5213718303483009,0.20045544825544828
174,0.28734776073599605,0.4942623945771005,0.21838984468690348
